id,prediction
14282777,4.877012360631659
17029381,6.048985986280348
7824740,4.910269875770335
19811650,5.850006584009028
12410741,4.435949081059222
19589738,4.773891066371306
15470255,5.001623983483154
6128434,4.706043736954519
18358465,4.561203374642438
8760362,3.693605238287763
11755946,4.65147729477495
8327302,5.5522886061727
13884363,4.448033908406366
6103273,5.262795445024136
18724232,4.658204812749841
19086978,4.145666154840342
6834210,4.532714573985084
9013556,4.766326156830111
11759260,4.981206959611657
8382187,5.117437075376195
1840445,4.158432378782295
15202859,3.969219733424249
18361399,4.949314627909191
17881079,4.027415500182233
16227150,6.191058203722513
9770459,4.686513141989418
4341518,4.884224052241599
10516580,4.914113852453273
16416474,4.6644712038181915
5085892,4.739363200132215
13697587,4.165656088898828
12158766,4.319638514805699
5386312,5.377323021014018
17692345,4.147115935572046
16026765,4.7188226498736245
18505615,3.9959789781674
2262885,4.715088302612513
16674812,4.2518913138819965
1628130,5.24526663073988
15379798,4.682122831314646
20173503,5.55565058409728
21173342,4.1236368467984
10019796,4.485631014971748
13116069,5.307294517203619
16245464,4.797872983479568
2298801,4.972032971034375
884803,4.921554050198159
16480090,4.515906604622244
9855805,4.1754574492297
11407704,4.0210478515693815
15572980,3.883290967997831
8457785,5.35899677648693
4115403,5.5574086487041585
10138784,4.524951018571753
16592678,4.579888209881585
7194843,4.849763833816844
20754111,5.2775756161544685
19808904,5.296046494818761
16240085,4.165185751553949
16390897,5.345558751235444
15217021,5.267321145832027
2899177,4.131002559140029
823880,6.246569058334144
17960485,5.0695046263990875
37197,5.180673066437978
17843177,4.732634440039536
20872950,5.501505631285053
12028495,4.735171071568527
14824136,5.211297168443235
5084563,4.50077685392998
9168809,4.824644505137519
16490010,5.429020648880307
752084,4.535176273378907
1391683,4.01946577927882
13862932,4.575463999140128
18969917,5.013642000104288
2536255,4.58829172183521
7401453,3.815032088964238
8048838,4.819875820383563
17094930,5.288485251104034
1213652,5.304535202507845
18650533,4.8168028993253476
18428776,4.3458399977664595
3497750,4.637987821581913
12784763,4.797136325601868
10166945,5.066034536562811
17024368,4.846751855928066
10550345,4.412906361996182
12135309,5.498905849409778
